progress_id,project_id,student_id,progress,score,result
PG001,DT020,SV030,49,8.2,Tốt
PG002,DT009,SV054,52,6.0,Đạt
PG003,DT054,SV008,26,9.0,Đạt
PG004,DT075,SV090,2,9.1,Chưa đạt
PG005,DT049,SV062,0,9.7,Khá
PG006,DT050,SV054,68,8.5,Chưa đạt
PG007,DT078,SV029,120,5.3,Đạt
PG008,DT063,SV004,49,6.0,Đạt
PG009,DT022,SV060,16,9.9,Chưa đạt
PG010,DT004,SV051,75,7.4,Xuất sắc
PG011,DT011,SV083,54,4.8,Đạt
PG012,DT024,SV007,33,6.3,Tốt
PG013,DT059,SV042,43,8.6,Đạt
PG014,DT036,SV097,53,5.5,Xuất sắc
PG015,DT061,SV003,95,7.2,Khá
PG016,DT029,SV084,8,8.7,Xuất sắc
PG017,DT004,SV032,25,9.0,Chưa đạt
PG018,DT020,SV031,16,-1,Xuất sắc
PG019,DT073,SV028,59,8.2,Khá
PG020,DT022,SV078,77,9.8,Xuất sắc
PG021,DT021,SV040,13,7.5,Khá
PG022,DT074,SV087,48,6.4,Tốt
PG023,DT010,SV076,88,9.0,Tốt
PG024,DT014,SV090,98,5.8,Chưa đạt
PG025,DT016,SV073,100,4.2,Chưa đạt
PG026,DT055,SV085,47,4.4,Khá
PG027,DT002,SV054,62,4.6,Khá
PG028,DT059,SV091,19,6.6,Chưa đạt
PG029,DT035,SV999,68,8.6,Đạt
PG030,DT056,SV094,75,5.6,Tốt
PG031,DT012,SV036,57,5.5,Đạt
PG032,DT073,SV079,85,6.3,Xuất sắc
PG033,DT064,SV042,23,6.9,Khá
PG034,DT034,SV044,35,9.3,Khá
PG035,DT072,SV002,66,9.7,Xuất sắc
PG036,DT031,SV093,52,6.9,Tốt
PG037,DT061,SV083,91,6.9,Xuất sắc
PG038,DT012,SV038,28,6.4,Tốt
PG039,DT040,SV085,74,6.2,Chưa đạt
PG040,DT068,SV045,54,10.0,Chưa đạt
PG041,DT043,SV046,89,6.7,Khá
PG042,DT999,SV030,15,8.3,Khá
PG043,DT016,SV096,68,9.7,Tốt
PG044,DT025,SV028,94,6.9,Chưa đạt
PG045,DT068,SV077,36,9.9,Tốt
PG046,DT038,SV030,46,5.1,Xuất sắc
PG047,DT069,SV017,35,4.3,Xuất sắc
PG048,DT071,SV038,89,9.7,Đạt
PG049,DT014,SV002,73,5.7,Đạt
PG050,DT057,SV044,23,9.8,Khá
PG051,DT062,SV015,8,6.4,Xuất sắc
PG052,DT074,SV081,87,4.3,Tốt
PG053,DT073,SV039,10,10.0,Xuất sắc
PG054,DT072,SV098,53,7.6,Chưa đạt
PG055,DT029,SV100,66,6.3,Đạt
PG056,DT039,SV076,abc,5.8,Chưa đạt
PG057,DT008,SV079,94,4.6,Tốt
PG058,DT028,SV034,84,4.5,Tốt
PG059,DT023,SV071,9,4.9,Đạt
PG060,DT058,SV089,76,6.8,Xuất sắc
PG061,DT030,SV037,90,5.7,Đạt
PG062,DT010,SV088,29,9.5,Chưa đạt
PG063,DT026,SV055,14,7.3,Tốt
PG064,DT035,SV019,9,4.4,Khá
PG065,DT077,SV096,72,9.5,Đạt
PG066,DT016,SV060,88,5.8,Đạt
PG067,DT035,SV065,69,7.0,Xuất sắc
PG068,DT077,SV006,55,8.4,Chưa đạt
PG069,DT033,SV004,11,5.4,Chưa đạt
PG070,DT076,SV003,97,8.0,Khá
PG071,DT074,SV006,97,8.5,Đạt
PG072,DT067,SV084,56,9.5,Tốt
PG001,DT075,SV056,81,8.9,Xuất sắc
PG074,DT061,SV045,52,6.0,Xuất sắc
PG075,DT021,SV043,52,8.2,Khá
PG076,DT052,SV098,70,4.2,Xuất sắc
PG077,DT041,SV033,41,4.7,Đạt
PG078,DT066,SV001,84,9.2,Đạt
PG079,DT053,SV007,24,7.1,Chưa đạt
PG080,DT064,SV081,56,8.6,Tốt
PG081,DT035,SV071,16,9.6,Đạt
PG082,DT063,SV016,3,9.8,Chưa đạt
PG083,DT031,SV091,20,5.9,Xuất sắc
PG084,DT071,SV053,11,5.3,Xuất sắc
