student_id,name,class,faculty,gpa
SV001,Sinh viên 001,KHMT19-01,CNTT,3.46
SV002,Sinh viên 002,KHMT19-02,Kinh tế,2.44
SV003,Sinh viên 003,KHMT19-01,CNTT,3.2
SV004,Sinh viên 004,KHMT19-01,CNTT,2.36
SV005,  Sinh viên 005  ,KHMT19-02,CNTT,3.15
SV006,Sinh viên 006,KT19-01,Kinh tế,2.96
SV007,Sinh viên 007,CNTT19-01,CNTT,3.49
SV008,Sinh viên 008,KHMT19-02,Cơ khí,2.78
SV009,Sinh viên 009,KHMT19-02,Kinh tế,3.83
SV010,Sinh viên 010,CNTT19-01,CNTT,2.36
SV011,Sinh viên 011,KHMT19-01,Điện - Điện tử,3.64
SV012,,CNTT19-01,CNTT,3.44
SV013,Sinh viên 013,KHMT19-01,Cơ khí,2.33
SV014,Sinh viên 014,CNTT19-01,Điện - Điện tử,3.18
SV015,Sinh viên 015,KHMT19-01,CNTT,3.32
SV016,Sinh viên 016,CNTT19-01,CNTT,3.65
SV017,Sinh viên 017,KHMT19-01,Cơ khí,2.67
SV018,Sinh viên 018,CNTT19-01,Kinh tế,2.83
SV019,Sinh viên 019,KHMT19-02,Điện - Điện tử,3.39
SV020,Sinh viên 020,KHMT19-01,Kinh tế,3.11
SV021,Sinh viên 021,KHMT19-02,Kinh tế,2.99
SV022,Sinh viên 022,CNTT19-01,Kinh tế,3.36
SV023,Sinh viên 023,KHMT19-01,Kinh tế,3.6
SV024,Sinh viên 024,CNTT19-01,Cơ khí,2.66
SV025,Sinh viên 025,KHMT19-02,Điện - Điện tử,abc
SV026,Sinh viên 026,KT19-01,Cơ khí,3.7
SV027,Sinh viên 027,KT19-01,Kinh tế,2.65
SV028,Sinh viên 028,KHMT19-02,Điện - Điện tử,3.47
SV029,Sinh viên 029,KT19-01,Cơ khí,2.82
SV030,Sinh viên 030,KHMT19-02,Cơ khí,2.35
SV031,Sinh viên 031,KHMT19-01,CNTT,2.46
SV032,Sinh viên 032,KHMT19-02,Cơ khí,3.21
SV033,Sinh viên 033,KT19-01,Cơ khí,3.21
SV034,Sinh viên 034,KT19-01,Điện - Điện tử,3.85
SV035,Sinh viên 035,KHMT19-01,CNTT,3.36
SV036,Sinh viên 036,CNTT19-01,Điện - Điện tử,2.39
SV037,Sinh viên 037,KT19-01,Kinh tế,2.97
SV038,Sinh viên 038,CNTT19-01,Kinh tế,3.06
SV039,Sinh viên 039,KHMT19-01,Điện - Điện tử,3.63
SV001,Sinh viên 040,KHMT19-02,Kinh tế,2.84
SV041,Sinh viên 041,KHMT19-02,CNTT,3.22
SV042,Sinh viên 042,KT19-01,CNTT,2.39
SV043,Sinh viên 043,CNTT19-01,Điện - Điện tử,2.61
